sample_id,area_id,areaname,samptype_id,samptype,ref_id,displaytext,zoterourl,ref_note,datbase,lab_id,lab,latitude,longitude,begperiod,endperiod,samplingyear,totdepth,sampdepth,station,samplabcode,species_id,taxonname,taxonrank,biogroup,taxondb,taxondbid,taxondburl,taxonrepname,bodypar_id,bodypar,sliceup,slicedown,sedtype_id,sedtype,sedrepname,nuclide_id,nusymbol,volume,salinity,temperatur,filtered,filtpore,samparea,drywt,wetwt,percentwt,sampmet_id,sampmet,prepmet_id,prepmet,drymet_id,drymet,counmet_id,counmet,decayedto,detection,activity,uncertaint,unit_id,unit,vartype,freq,rangelow,rangeupp,profile,transect_id,measure_note,shapetype_id,profile_id,sampnote,ref_fulltext,ref_yearpub,ref_sampleTypes,LongLat,displaycoordinates,DisplayLong,DisplayLat,id
2167,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-17.3,1990-09-11 00:00:00.000,,1990,,125.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,35.0,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,4.7,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-17.3,71",0xE6100000010C0000000000C05140CDCCCCCCCC4C31C0,-17.3,71.0,524557
2173,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-14.35,1990-09-11 00:00:00.000,,1990,,80.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,34.8,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,1.89,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-14.35,71",0xE6100000010C0000000000C051403333333333B32CC0,-14.35,71.0,524558
2173,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-14.35,1990-09-11 00:00:00.000,,1990,,80.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,34.8,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.035,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-14.35,71",0xE6100000010C0000000000C051403333333333B32CC0,-14.35,71.0,524559
2173,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-14.35,1990-09-11 00:00:00.000,,1990,,80.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.8,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,5.0,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-14.35,71",0xE6100000010C0000000000C051403333333333B32CC0,-14.35,71.0,524560
2190,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-17.9333333333333,1990-09-17 00:00:00.000,,1990,,5.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,72,241Am,,,2.0,,,,,,,0,Not available,0,Not available,0,Not available,5,Alpha semiconductor spectrometry,,=,0.0018,0.00011,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-17.933,71",0xE6100000010C0000000000C05140575BB1BFECEE31C0,-17.9333333333333,71.0,524561
2190,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-17.9333333333333,1990-09-17 00:00:00.000,,1990,,5.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,77,"239,240Pu",,,2.0,,,,,,,0,Not available,0,Not available,0,Not available,5,Alpha semiconductor spectrometry,,=,0.0103,0.00051,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-17.933,71",0xE6100000010C0000000000C05140575BB1BFECEE31C0,-17.9333333333333,71.0,524562
2153,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,67.9,-24.65,1990-09-06 00:00:00.000,,1990,,1400.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.81,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-24.65,67.9",0xE6100000010C9A99999999F950406666666666A638C0,-24.65,67.9,524563
2153,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,67.9,-24.65,1990-09-06 00:00:00.000,,1990,,1400.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.016,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-24.65,67.9",0xE6100000010C9A99999999F950406666666666A638C0,-24.65,67.9,524564
2153,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,67.9,-24.65,1990-09-06 00:00:00.000,,1990,,1400.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,1.72,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-24.65,67.9",0xE6100000010C9A99999999F950406666666666A638C0,-24.65,67.9,524565
2159,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,67.15,-22.9,1990-09-06 00:00:00.000,,1990,,125.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,34.7,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,2.2,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-22.9,67.15",0xE6100000010C9A99999999C950406666666666E636C0,-22.9,67.15,524566
2159,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,67.15,-22.9,1990-09-06 00:00:00.000,,1990,,125.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.7,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,5.0,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-22.9,67.15",0xE6100000010C9A99999999C950406666666666E636C0,-22.9,67.15,524567
2154,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,67.5166666666667,-23.7666666666667,1990-09-06 00:00:00.000,,1990,,5.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,34.1,4.3,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,2.0,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-23.767,67.517",0xE6100000010CF775E09C11E15040DCD7817346C437C0,-23.7666666666667,67.5166666666667,524568
2154,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,67.5166666666667,-23.7666666666667,1990-09-06 00:00:00.000,,1990,,5.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.1,4.3,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,4.7,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-23.767,67.517",0xE6100000010CF775E09C11E15040DCD7817346C437C0,-23.7666666666667,67.5166666666667,524569
2177,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-20.4333333333333,1990-09-12 00:00:00.000,,1990,,5.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,31.1,0.1,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,3.5,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-20.433,71",0xE6100000010C0000000000C05140575BB1BFEC6E34C0,-20.4333333333333,71.0,524570
2177,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-20.4333333333333,1990-09-12 00:00:00.000,,1990,,5.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,31.1,0.1,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.056,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-20.433,71",0xE6100000010C0000000000C05140575BB1BFEC6E34C0,-20.4333333333333,71.0,524571
2177,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-20.4333333333333,1990-09-12 00:00:00.000,,1990,,5.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,31.1,0.1,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,7.4,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-20.433,71",0xE6100000010C0000000000C05140575BB1BFEC6E34C0,-20.4333333333333,71.0,524572
2163,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,68.1333333333333,-25.25,1990-09-07 00:00:00.000,,1990,,80.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,33.4,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.096,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-25.25,68.133",0xE6100000010CA323B9FC8708514000000000004039C0,-25.25,68.1333333333333,524573
2163,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,68.1333333333333,-25.25,1990-09-07 00:00:00.000,,1990,,80.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,33.4,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,9.2,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-25.25,68.133",0xE6100000010CA323B9FC8708514000000000004039C0,-25.25,68.1333333333333,524574
2163,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,68.1333333333333,-25.25,1990-09-07 00:00:00.000,,1990,,80.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,33.4,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,3.8,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-25.25,68.133",0xE6100000010CA323B9FC8708514000000000004039C0,-25.25,68.1333333333333,524575
2160,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,67.15,-22.9,1990-09-06 00:00:00.000,,1990,,200.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,34.8,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,1.99,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-22.9,67.15",0xE6100000010C9A99999999C950406666666666E636C0,-22.9,67.15,524576
2160,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,67.15,-22.9,1990-09-06 00:00:00.000,,1990,,200.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.8,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,4.0,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-22.9,67.15",0xE6100000010C9A99999999C950406666666666E636C0,-22.9,67.15,524577
